1.316900000 2.072493302 1.504987136 4.518709914 1.977228724 1.298215665 4.746262905 3.875448405 4.211469629 2.980618093 4.172518440 4.000282110 1.407671994 1.756917630 2.233115084 4.560267165 2.415218598 0.885986073 4.976343521 2.478744612 4.911840844 1.444876564 0.804372220 1.324012692 1.244538888 1.902404151 2.274029864 2.702485867 0.821198151 2.790476732 3.731558694 3.622263094 1.887834599 2.706698970 4.326181577 1.914786513 0.947508310 4.468578626 4.897750907 4.242578974 4.760472563
1.322780000 1.899596132 1.858447959 1.035216519 4.978244473 3.180117101 1.524655924 2.554674252 2.410776997 4.724449667 1.750311015 4.765035880 3.689965345 1.761657443 3.288418305 2.484781598 2.576956492 1.583805098 2.400153631 2.620892280 2.570937870 1.492751702 4.790686563 4.239172056 3.868946908 1.794385276 3.719772854 3.079211591 3.901979124 1.963449226 2.688595120 2.624845514 1.638246322 3.153424767 1.472283593 2.826947995 3.239473940 0.990680687 2.742380591 3.226800134 1.682798548 
1.315910000 2.049612346 1.883786370 1.098398493 3.709545297 3.008345048 4.801342368 1.383499490 1.248753882 1.954555836 4.829534473 4.272388846 4.661635583 0.891069738 4.214463317 3.806180541 3.240610745 1.517582146 1.085512149 4.610549102 1.104258187 1.282373049 3.329667865 1.867942141 2.445096605 4.391442998 4.162757727 2.147942293 0.923290547 3.338866456 1.680281303 2.760057182 1.697238950 1.911029053 3.340905564 1.235279658 3.567123495 1.316702347 4.778485519 4.542703624 3.154618873
1.321200000 1.783282731 3.043433754 0.926231759 0.764190352 3.319749922 4.471595936 4.727866008 2.909630252 2.816411149 0.878442077 3.724719771 3.125997449 1.001870012 2.853131530 1.300110555 2.420598443 3.806621001 3.542092385 3.499283490 3.060308233 1.651645737 3.454128891 4.276979583 0.968991914 3.106304530 0.732905501 2.768468959 2.411738465 4.346014637 1.937075928 1.282789247 3.331185637 4.702274650 3.046293075 2.239014473 2.284477064 4.554625273 1.305239404 4.353644468 3.682839329
1.341750000 1.786342739 4.674384194 2.652950322 3.046582438 2.765159323 3.471484074 3.016045835 4.307530180 0.865230129 1.969942716 4.531706121 4.907784926 4.174653531 4.244305640 4.848680194 0.894115155 0.942063323 4.012163348 2.026346500 1.262308466 3.208877578 2.018335904 4.736580542 4.614743871 1.903899170 2.659750917 2.599345436 2.806502213 3.737648832 4.530069924 2.758612135 3.411587994 3.353408095 1.976832383 3.293229923 2.389227220 3.648832304 2.126813383 1.650185057 1.530300100
1.350000000 1.870203774 2.040115783 2.086395469 4.782474195 4.357073138 3.852688843 4.950439248 3.747434891 3.262758411 1.708123848 2.266241241 2.705360963 1.799232265 3.798336804 2.307968369 2.113816380 4.975612354 3.374491053 0.904171215 2.906165519 3.052379441 4.900627356 2.657755145 4.419065556 4.026334910 3.569534211 1.158719407 4.593311496 2.782839912 2.631495342 3.968086731 3.545466219 3.761358738 2.543257151 2.873204600 3.628815059 1.467135850 3.194984265 1.654906602 4.785712165
1.341810000 1.816621047 2.680619239 2.274440340 2.464217944 4.508377274 4.642685821 2.279655761 1.677150625 4.870387014 3.039448735 2.610622970 4.150875839 4.769902359 3.397990089 2.665980583 2.861836161 1.321188947 4.842262095 1.318283549 2.408257908 2.681012500 0.816068242 4.159569864 2.146572013 3.768508148 1.862845199 4.632974235 3.217414686 2.903297875 3.376224196 2.323742157 1.164559447 4.598820210 3.603303737 3.168988379 2.045169544 4.812583506 1.757397264 3.396933432 1.856431789 
1.338060000 1.846766900 4.584079217 2.405761884 2.843985659 0.768208506 3.905317843 1.394323497 1.636459109 4.794771111 2.985936430 3.191117292 3.529981789 2.179428567 3.005639092 3.022790202 2.470241525 2.167191625 1.851640457 2.680453879 2.196452168 3.196281490 2.603289444 3.939895286 4.245922110 2.322060707 4.440952464 1.620405419 4.975641117 3.011400177 2.899335586 4.134004839 4.829343476 4.647648840 1.155813631 1.018908188 0.863624708 1.285659609 0.787128532 4.551013071 3.493813948
1.299000000 1.980390967 2.944849213 4.715578366 1.843908172 4.298086934 2.259136268 3.857038140 2.907445561 1.418835146 1.703603965 2.997267421 4.105574577 0.814112439 1.306351899 1.015339294 4.721338526 1.603026244 4.352403549 1.909978464 0.878327613 1.229628516 0.996577376 2.518369747 1.128286073 1.576031906 3.780453293 3.960775296 4.681000267 4.121406382 3.581202890 4.647200720 3.729246609 1.776915719 4.798019283 2.204435460 1.804840477 3.083684139 0.975786159 0.869057434 3.255273830
1.333220000 1.840919305 0.921130794 4.500758584 4.051369591 2.359821855 3.114501113 3.834370825 1.849597860 1.832286906 2.004624077 2.338506851 1.536834476 3.699867805 4.549735660 2.128022661 4.394904035 4.586318700 2.391970698 3.958039308 0.930245343 2.487105629 4.461615832 2.638261696 3.013661444 4.146380091 3.705649595 4.292739051 1.185951528 2.064153902 4.957124661 2.259173828 2.898497989 0.878152676 2.575661445 4.209899616 1.906273254 2.321708141 3.152249167 4.969465957 4.030825220
1.329550000 1.774819454 2.517171353 4.122654797 3.398556697 4.803905824 0.976326498 3.160424511 2.987584150 1.115770562 1.564982502 0.933566157 2.787286890 3.913981170 0.710328925 4.017802098 1.559244810 2.552910387 4.065962695 2.646494586 2.922329295 1.416135253 4.872109990 1.574122739 1.247334296 3.944509848 3.996057102 4.591121255 2.511678771 4.583863425 3.990927226 4.606003364 2.199112910 2.835846516 4.167645956 0.732449213 2.050467633 4.482254448 1.925363628 4.659348079 2.655014622
1.346470000 1.742586477 4.071940935 3.287071673 2.438978485 1.086995520 1.085877459 1.939174618 4.799371743 3.037064398 3.741638305 4.793058446 1.941646456 4.467185142 3.186154784 3.682116530 2.540376567 3.813040434 3.663481609 1.655330326 3.766953338 2.408034602 3.301987050 4.746615382 2.142949567 3.174989106 4.248187573 3.923183060 2.516657372 2.297804914 1.398705702 4.573771401 4.603651077 3.497555865 3.949782969 3.683589140 1.227264241 2.302224361 2.958611563 0.894206531 1.721541853 
1.351190000 1.716035316 3.848272133 3.598134166 0.841056356 4.691805099 0.958393307 4.433052043 1.297708691 3.406250101 3.455427319 3.222372206 4.905523564 4.097115915 3.918512369 2.660256580 4.102037748 3.636866333 1.512303159 4.100171285 1.404254589 3.738383242 1.525159114 2.988622622 2.962480108 2.824063527 3.076123287 3.791417434 0.806958656 2.625508352 3.523371481 4.326726526 4.528266142 3.716471360 1.377199546 1.761293326 4.717538072 4.081019365 2.163411190 4.926073158 1.039734509
1.311010000 1.993169735 4.867383225 1.370727716 4.924297990 1.890926888 1.508843165 3.607060758 2.964511645 4.891122239 1.793994989 1.803603119 4.621772811 2.777946141 4.657361666 0.898072179 1.597427142 3.057551501 0.959716839 4.965393700 2.289241819 4.149808338 2.937528176 1.297887273 4.444100584 1.071000025 3.779152361 2.980791741 0.831885964 1.763181242 1.918050084 1.911870778 1.455827597 3.112757044 3.211256908 3.135923965 3.497857785 2.657873329 3.565249576 1.052293387 1.150961989
1.321050000 2.063571187 2.744456398 4.906480333 3.512833393 3.119904635 1.432230628 1.925194523 3.402172994 0.999998429 3.626243332 2.808367092 3.235254899 2.985905304 3.616237023 2.760047194 2.058828515 1.001133171 4.968971360 2.279129725 1.104490004 2.498436617 4.159087423 1.849308882 1.047621765 3.703440875 4.637540379 3.122129661 1.126745039 1.792373313 0.766655550 4.449744013 2.704858929 4.810879811 2.464577102 1.111992283 2.402730424 3.897786215 3.964805434 4.575247780 2.734194294
1.309910000 1.983361437 4.035786941 2.647623696 2.315251150 1.866627362 4.663040420 2.526898080 3.709776808 3.243124976 4.465348597 0.988840359 1.790959238 0.824711890 3.590006967 1.588122063 2.202692825 3.965286489 0.958731697 3.393942426 3.401623041 4.853984777 1.079688151 3.775429194 1.916474781 1.770255082 2.306134645 2.776682417 3.240108328 2.678089385 1.542318373 2.409883728 2.901735335 3.455433877 3.153966299 2.416652308 1.787834342 2.041608187 2.391139136 3.688135926 0.763833077
1.333480000 1.788629812 1.204345918 1.632685592 4.291521132 3.263616162 2.354512239 1.013558510 2.421508131 4.659102359 1.882278363 2.215533622 4.450037858 4.600932958 4.476096485 1.897292121 4.404833863 3.916828033 3.023718102 0.987464240 2.609219360 3.404192804 1.952167376 4.682344414 2.902717779 1.125572891 0.946390223 2.914028379 3.248108122 3.881732703 1.710557882 1.012325688 3.778286679 4.549321069 3.303956814 4.469791611 3.531324142 1.134835443 4.058228556 4.770612100 0.948779116 
1.344370000 1.729260270 1.473385162 4.577010651 2.316302414 3.541193368 3.036600141 3.726029278 2.402318526 4.581011562 3.697474174 1.856781472 4.028164879 4.185113655 1.673826873 3.941226475 2.517340540 2.255814591 3.119830536 1.886146523 4.151235225 1.593446284 4.913514765 3.892371113 4.551188050 3.691724054 3.977124291 3.689338148 2.179908348 1.459017940 4.688009493 1.884270633 3.428216548 2.193195431 0.808117602 1.607311118 3.738182377 3.536989190 4.102946923 0.733899257 3.460862472
1.332750000 1.891706173 2.889367455 2.408585473 4.682387335 3.024622349 4.479251396 4.096675124 2.844438756 2.790558287 4.408925858 1.401256354 1.676406842 3.785340436 2.463107980 4.763828049 1.147095207 0.892844251 1.978040229 1.589910227 4.878693108 4.766625438 3.375015790 0.844170881 3.478083749 1.031463844 3.540968083 4.654955316 3.722152301 3.108131571 1.271392787 2.901958128 4.337372495 4.728944700 2.568838236 1.482863193 3.297212963 1.668688916 1.484103758 3.942041662 3.014351017
1.325470000 1.907095059 3.975756719 1.222418533 4.103775633 1.634074229 1.829825263 3.268216210 4.326836957 2.863538033 3.426603863 0.869340955 4.740405174 2.913867452 4.696991418 2.103974077 4.973001921 2.170767126 3.030746016 1.425300098 4.947034900 4.068847800 1.815259364 2.263667346 2.318303762 1.566988567 2.613462105 3.592158977 4.339981619 4.640619141 0.734915053 1.737181172 4.057645469 2.022899517 2.367855528 3.803689095 3.790320130 1.283657204 4.302894904 1.477488506 0.952594536
1.331500000 1.820158099 1.593064111 2.430167791 1.961839659 4.265974921 4.429032774 1.218417468 2.479205764 3.921002693 2.173009136 4.497606090 3.652973825 0.873469224 2.760248361 3.475439016 1.339561495 3.412426475 0.986980243 1.705405413 3.274427800 4.659679904 4.399488509 1.020714218 1.371733502 1.571054559 2.937617855 4.309435589 3.877041597 4.690880328 2.258345653 1.584270341 4.845490326 1.780718896 4.221761126 4.322128563 1.238978231 4.330161881 2.672220108 4.889005815 1.619428474
1.337190000 1.692239861 3.876312774 4.448912570 4.022840986 2.430191089 2.885008438 3.212104540 3.517901309 4.202827244 1.592559994 3.990595144 4.208982107 3.905317176 1.494356664 0.751349950 4.610983824 1.343248465 4.104575498 0.939907840 2.371326735 1.475566935 3.368908641 1.958271941 1.379711654 3.878488937 3.695028832 2.871035016 3.865897944 2.557349270 4.789771875 3.888092751 1.863850394 2.618348838 3.759967948 3.958288946 2.715643981 3.876913397 1.308685361 3.659726255 3.715187546 
1.304380000 1.962532925 3.662448024 3.295332895 4.035577767 1.870511066 4.088959409 3.489092668 3.786985534 1.316574832 0.867814469 2.429137318 1.500238763 4.493668261 4.020209302 2.337835883 2.597166159 2.246206917 0.848805295 4.620123619 2.382592363 4.452318220 1.485707391 2.801852241 2.688628148 3.689935419 3.859623655 4.753242677 1.002775803 1.454187073 2.021135689 1.592968985 2.877057713 2.059998565 3.235397833 1.910465652 3.100495374 0.963109246 3.194377528 1.743993623 2.664390956
1.333220000 1.948353213 1.481232871 1.788508207 3.268709935 1.527646341 3.427955622 3.268845827 2.408535932 0.889885202 4.972968142 2.844934116 2.656271411 2.293949428 2.830846062 1.955963022 4.953605976 3.470387013 4.478995580 2.089758182 2.424070990 1.117236558 2.915422014 2.857912660 4.112380106 3.514583869 4.345203103 2.179149281 4.250035136 2.639295887 2.317185454 1.825903749 2.843726124 3.978741352 4.710389967 0.811203892 2.066316785 3.799338507 4.063515848 1.380185041 3.683653016
1.305840000 1.928833388 2.586017501 4.076065746 1.129959209 2.979824822 4.610176543 0.740957295 4.955917526 1.671799894 1.357910863 2.555706690 4.065699940 1.346666945 4.757104701 4.041723486 4.153759505 2.193402958 1.304738607 4.272985453 0.890364355 2.560622526 1.536254689 1.800098582 1.085639720 2.693878574 0.792255883 4.381908148 1.689413700 4.524648733 4.367844250 2.412517570 3.114690068 2.599234725 1.643617513 2.119585661 4.120962719 1.392684948 1.960269920 3.602590152 2.693680591
1.357190000 1.711498903 2.310972343 4.649847871 4.074534127 4.049277611 4.096657214 4.163394929 3.844187657 4.208545447 2.538962241 1.747824715 3.659942416 4.602931315 3.310596145 4.933661057 2.591942961 2.132709731 4.489982571 2.682497541 4.922262486 4.617964671 3.750168494 3.339805545 2.089118858 0.793923062 4.043175983 1.799650882 4.590771394 3.683335524 3.061684256 1.165991556 2.127780796 3.348176970 3.416634836 3.116987830 1.783421737 2.909746495 2.819777908 2.619062986 3.025565351
1.356740000 1.685709658 1.045029202 2.961647075 4.994648881 2.428340270 1.593625703 2.027474128 0.918411787 2.357066304 2.355279149 2.912834564 3.671496074 3.638752409 4.145593316 2.596235032 1.840598319 3.735965631 3.415434729 3.673489929 1.350582203 4.591903295 3.097180426 3.276847688 4.606392548 4.986517197 2.423782096 2.625867139 4.706189770 1.409714069 3.390875307 1.314647404 4.535306319 4.769846402 4.500115693 2.526005305 4.845664148 2.320454975 4.896755729 4.914583971 0.851964199 
1.321470000 1.948012008 3.867300438 4.826973845 2.214867173 2.407851450 1.869005951 3.368159883 3.732845424 3.934757458 1.451168344 0.786373260 2.521858437 1.258850333 0.883859617 3.419688979 4.158019302 1.480947559 3.037618833 4.884159945 1.640154143 4.607711350 4.358505575 2.950863494 4.689487826 3.443352975 4.564287831 2.220941060 1.338222976 3.486148212 1.631943859 2.500409629 3.385470316 1.019930468 1.717045959 2.018587208 2.684107562 4.990015149 1.688388523 2.833917637 1.769268995
1.311540000 1.970774233 2.001532943 4.948981757 3.187689640 4.816950634 4.409016327 1.205752149 1.025695079 4.521746566 2.167085695 2.264404793 2.278523763 1.396537764 4.300699617 3.818282032 1.758396093 1.388000474 1.751835766 3.437006243 4.971826925 3.882489358 2.869510450 1.294468025 4.007818643 2.083020844 2.688268516 2.719498102 1.127710189 3.204011939 1.772912017 4.055463136 1.759460931 0.863833907 3.385203497 4.237110792 1.082410508 2.012271097 2.822183472 2.080254062 3.142002386
1.341170000 1.789084575 1.190222610 3.010874677 4.139262517 4.263351443 4.460475837 0.775488329 3.461689934 2.760823846 3.722580919 1.080468055 0.912522320 1.583117289 3.631666379 2.235160671 4.692223641 3.672005784 4.203798174 3.717632633 4.833672371 4.972457171 3.630974828 1.059887276 3.569841203 2.153942622 2.542284709 4.862898724 4.864233640 3.421322431 1.277780458 1.385569228 4.923150747 3.909785439 1.355339785 1.039730518 3.757252666 4.715202285 1.073708715 2.616127050 1.759973735
1.322210000 1.809502569 2.469374556 1.446027723 3.861107801 3.663455757 2.581659525 4.884825376 4.497368869 2.346027194 4.154147707 1.472567986 1.866074699 1.987060541 1.298979679 3.360654647 4.223271585 3.219406780 1.222708761 0.926959785 4.316611277 4.251593359 3.065233828 2.818802332 2.644630494 2.742576622 2.428316120 2.369151622 3.460476801 0.892994630 3.381816958 1.851992536 2.355013271 4.286442952 2.592499186 2.064531069 2.075341425 3.201102873 4.570660449 3.364228732 4.318309697
1.322950000 1.938622123 1.430834666 4.331335484 3.645849859 4.553566069 0.981291669 2.118829052 3.814567332 1.475898984 1.952334999 1.362620250 2.265914273 4.065408160 2.505592472 3.428099366 1.140644286 4.829562016 4.953904659 2.273234518 2.324460610 3.751223954 2.167069731 3.840378606 1.949622538 4.838746289 3.671107785 2.436466957 3.041600380 3.640406058 1.242523395 3.712459140 2.101630537 1.797646817 3.466998247 0.838868914 3.111059724 2.476337782 3.006777480 0.825615989 1.470039343 
1.313960000 1.863066522 4.238290826 3.863369596 3.520949797 3.572743169 3.782617529 3.427149434 4.316587167 1.760563620 2.106019345 1.368290075 2.575850788 2.509252886 2.911266524 0.911924972 3.915689510 3.030394480 1.796203924 4.165575266 4.004869836 2.193507100 2.697993916 1.312846716 2.853554198 3.691039969 2.753024981 2.009025993 2.017553812 1.818335552 2.055165522 0.842855040 4.608214089 3.621226197 0.765430838 4.370825665 1.484009858 4.763218264 3.068925633 3.330279759 1.247052521
1.343060000 1.740695859 2.812741432 4.262683434 3.254309979 4.545494048 2.481807463 0.749244020 3.871005890 2.883343391 4.948424850 4.824923941 2.040242926 1.353016625 3.183733842 4.644114621 2.748415414 4.196987917 3.703228386 1.177895843 2.722907084 2.685596493 1.871472925 3.019025887 1.188497030 1.804235073 3.567945813 4.029146644 1.854327882 4.509075002 2.054277757 4.326943874 4.696715064 3.643887518 1.661121107 2.538087980 2.586338282 3.767551396 2.706789613 2.615045282 3.961802963
1.333630000 1.954196593 1.702084706 2.694941180 1.494227472 4.180951993 3.952529664 4.969918897 1.232308697 1.409595972 4.824219687 1.295585986 2.806694282 1.649650100 3.269768838 4.105943842 4.816818416 3.547341860 1.860885965 3.247552002 1.183863903 1.781697660 2.420606159 4.618505147 4.453256323 4.055627737 2.664965613 2.334883030 3.904446331 2.230493583 4.233174871 3.431280079 0.799553358 4.761135262 1.899059711 1.490035263 4.850835333 2.545218799 1.419465714 1.686600109 4.787043252
1.301390000 2.072020118 0.958885723 2.126426977 3.733271508 1.491825151 2.962684449 1.396583589 4.377131581 4.700707253 2.547460717 4.544436352 1.892022426 2.764984546 2.611293557 3.394828154 1.259969377 1.745219691 1.194883360 0.877254095 0.830570634 4.519036699 1.325416335 4.581379492 2.023099038 2.298500322 1.366419198 1.074075844 3.295706464 4.133527071 3.024241042 1.056397317 0.979163251 1.947350461 1.118505163 4.260678878 2.993672154 3.336869924 4.974298976 4.928244536 2.650824076
1.335260000 1.932440654 0.989496035 1.395339203 3.465409719 3.557754220 3.694547788 0.729373941 2.046323328 3.485742767 4.972981767 4.856362367 1.685937012 1.344301705 4.836796767 4.725393232 3.663664233 3.897304519 2.027356805 1.413939393 3.480189500 4.407740993 1.339544164 1.901158900 4.916936116 0.769695902 2.421463179 2.970993042 2.353863717 2.152325836 4.763673486 0.718414792 4.848947176 3.792798269 0.859884609 4.818171649 2.277725903 3.639904206 3.495875509 3.466756544 2.557984548 
1.275830000 2.032290457 4.245946236 0.909682350 2.468808489 3.881094360 1.826128639 3.643718212 3.733951046 1.234030882 1.357416641 1.264500450 1.048961516 2.785390566 1.429580575 3.295113072 4.886012407 2.584983055 2.411507739 0.815707339 2.041979006 2.061595041 1.750279292 1.859102990 3.960586026 2.162936789 1.525756577 2.751257588 2.752822562 1.122274767 3.580856419 4.948382672 1.544083364 2.691916963 2.518083338 1.164548901 4.161613670 2.183004434 0.895681037 1.983565564 0.822959718
1.335110000 1.908627608 2.299586784 1.944524559 3.865629315 1.363909856 3.085825854 2.918094196 2.318787109 3.244941806 3.806174037 1.601986245 2.975910710 1.788997425 2.666991731 4.201795094 4.885084013 3.594452025 4.586470444 3.565154443 4.962696599 1.447833454 1.229769520 2.627498927 3.418941495 3.667016387 1.604498228 1.114884460 2.731843893 2.771547072 3.244311618 2.240107483 1.422599702 2.910157949 2.586355993 2.250448465 4.668265083 4.132562414 4.642203577 2.372629674 2.541284692
1.335360000 1.863005777 1.852867423 3.697048949 1.359954850 4.594738954 2.793432968 2.003282494 4.220960285 1.440478623 3.272207476 1.221776522 4.852061277 2.709634712 4.103379374 2.046673226 0.748371299 2.823667972 1.743947086 1.321193329 4.327786981 2.063666085 0.859300095 4.836720508 4.910191264 3.247707856 1.594337163 4.733577487 1.793788426 4.644678698 2.566676698 4.497600570 1.897644274 4.369014736 2.812228482 3.534633175 4.187896089 2.857735745 3.376322862 3.497876270 1.505191195
1.328460000 1.847315463 1.289248997 1.094697815 1.437822357 2.804018651 3.915403679 2.135328535 4.018115256 3.127961895 4.563973133 4.985188016 4.924663524 1.666704549 4.190151376 2.674828030 4.250921138 1.294988312 1.791970455 4.720882618 1.735353295 2.715709374 3.727162956 2.263373196 3.803333107 1.639944289 2.416483495 4.835625390 4.025359673 2.217851230 2.971626128 2.882720120 0.976529923 0.703969215 4.342580475 2.166160103 2.003303745 3.327244757 4.729694686 2.032740195 1.487129638
1.328030000 1.844752546 3.654898574 4.107182424 4.082805631 1.509489541 1.965688099 1.856835480 3.743943690 2.668106924 3.393845634 3.029982773 4.310896329 1.772859794 3.392535708 1.651156895 0.969756351 1.545455309 3.103574568 2.224565436 0.926407509 2.896948249 0.877823466 3.222577622 4.546216854 2.729202126 4.273476419 1.659476650 3.698150636 4.872567190 3.183721197 3.011331191 2.544165318 4.984239409 1.313205400 1.128830020 4.609762737 4.296511795 1.997571229 1.441313471 1.098270410 
1.321270000 1.797369711 4.951600074 4.552728886 3.650741555 2.175503719 4.195327821 3.260675732 4.695473952 3.607463659 3.014791474 4.035116489 1.029845487 3.965024333 1.665440536 0.947617676 4.561013253 4.403893669 2.050090986 2.297259846 0.705785858 0.899418266 4.538119362 3.799012245 1.525074753 2.127740852 4.812041272 1.051350592 4.003488873 2.583018857 2.611653884 2.484896673 0.752530605 3.920870662 4.716310319 3.135921925 3.400970304 2.417503090 1.348688331 1.188500375 1.383101490
1.356560000 1.734283183 0.982497820 2.471174653 3.345805819 4.413361651 0.794101012 4.437206087 4.550598196 2.136334192 3.926862563 4.874022456 4.445596529 2.154952882 2.130089495 4.565665871 2.631639686 2.030775864 2.813979999 1.842014142 2.322928376 1.930884423 2.710346101 4.913409589 4.359046343 2.502131962 2.553056681 3.834221570 3.499887521 4.019398440 2.255969274 3.981582923 3.306268028 3.687909675 4.244086474 4.357625650 4.992264138 3.136711794 4.387576546 1.110805872 4.888763957
1.340380000 1.716082602 4.900638531 4.623430791 2.431285699 1.087113138 1.329600384 4.580872937 2.249701491 2.460022878 2.838224704 3.713856195 1.611802499 2.399228286 1.315686950 4.226437157 4.753137222 3.048061298 3.978335365 1.948545380 3.858880582 4.666646307 4.388201740 2.704403740 3.300654259 2.989537799 0.873924307 2.342015476 3.842353908 4.454184264 2.320637799 2.667824647 1.534056532 3.594695748 2.409099870 3.218670613 4.161472627 1.652275223 2.547249966 3.095974406 3.418501927
1.337370000 1.879765722 1.911795872 0.788501084 1.581883645 2.563557288 4.786003946 2.257749039 3.830718271 3.233684521 2.254524443 2.919187745 1.713044890 2.312310380 3.486256059 2.928819869 2.145293399 3.200817647 1.710061989 4.901765018 2.530933727 0.866133733 2.621280868 4.421244528 2.715458463 2.847123735 2.959071698 4.477052990 2.317061864 2.683733881 4.242729703 4.699439017 2.267947642 3.802407944 4.811815882 1.876076438 4.222305024 0.878106078 3.365368420 4.880114327 2.870520346
1.310680000 1.896592745 0.912038717 1.896933100 2.194489929 2.514182814 0.990671271 3.874174366 4.388550015 0.701628541 3.537279469 1.831107750 1.157768199 3.602564481 2.354898901 2.336414862 1.894620801 2.995828989 1.397411705 1.148938150 4.460581630 3.694371222 1.763182031 2.189565973 4.116244023 1.803548193 3.388460992 3.982758379 2.052741439 0.975013708 2.942039846 4.478567038 3.715318151 3.830663292 1.290583251 3.951993319 4.504939099 1.195846444 4.678906229 4.027918176 4.270499888 
1.337940000 1.851431010 2.328235270 3.323024961 1.588420626 2.546770429 1.922748038 2.670244746 3.703360278 4.706736920 4.497670170 3.072772009 3.712702361 4.930460632 1.947954265 1.150393712 2.499358896 1.381132020 2.763300993 2.343129360 4.127835560 3.136398327 4.025771139 3.997164245 1.862569727 1.563173384 3.814469594 3.015963331 2.698599336 3.151946027 2.462480801 3.253344433 2.258020565 2.875753689 1.881623624 1.267352898 4.690811581 1.938274735 4.713387999 3.353723139 2.765724447
1.337250000 1.821326667 4.724017220 1.952174741 3.794421906 3.014730141 2.694448359 1.178179610 1.216318252 3.595032235 3.474911125 3.651376728 4.725677571 1.146470546 3.965792478 3.410435814 3.051380954 3.713181878 2.609809763 2.057361068 4.771163273 2.679073000 1.057323205 1.242412944 3.655567974 4.172831347 3.649806285 1.607651157 2.530745324 3.764128670 2.574242375 3.650339080 1.237872998 1.306077063 3.219183495 2.389534912 4.050240145 4.536027632 1.457110760 1.406459588 4.862482657
1.332240000 1.744639644 1.307049508 3.912869092 3.388609127 3.395849983 3.863918224 2.309291458 3.081940857 3.691671711 2.451642526 3.268348266 3.798617527 1.307512037 4.651369840 1.728611107 2.779486632 3.069176270 4.401272678 2.311549683 3.471388059 3.691277559 2.200508604 2.553917007 3.386142382 1.901183117 2.907779864 1.949638788 3.808233561 2.519724231 0.976047651 2.620313733 2.545259276 1.468147407 4.078670253 2.821445370 3.763613538 3.727666833 4.445161134 1.384343267 1.351960410
1.342380000 1.866031446 2.236100256 1.175867420 2.888420287 2.248163356 2.018067936 1.131553380 0.832228166 3.078698041 4.230931915 2.906977426 4.555559202 2.181380793 4.530062066 4.006351989 2.720527727 0.836611649 2.893335484 4.825788419 4.852649186 1.454318434 4.367393523 4.944606001 2.019162613 1.474392780 3.645670319 2.988315189 2.981486981 3.719564041 0.841329729 3.604197603 2.331743833 4.709233677 1.274953491 4.612163933 4.344385686 2.329599561 3.447248720 2.933878191 4.057497471
1.342180000 1.784883289 2.974182839 2.868511917 1.560332357 1.013329633 2.095313103 4.368611121 3.388916948 2.432807013 2.852851701 3.730526939 4.615775058 4.177555132 2.933996743 4.885913622 2.926502436 0.848500584 3.955912761 3.758777420 3.830153991 3.120127789 1.520596642 3.361482752 4.868565053 2.481490890 3.474200545 2.071336574 4.219158673 1.721255030 3.047290555 2.773604408 3.457090550 2.106231123 3.020472904 2.142802013 3.137620591 1.067615455 3.034651404 2.185496360 3.586272130 
1.338000000 1.778139734 0.938443734 3.401273169 2.573616279 2.983861081 3.606222033 1.681432663 1.727913574 1.880494756 2.974732048 3.698097474 1.723183106 2.470629186 0.714637915 2.193875707 2.013581423 3.135793696 3.182301853 3.981878084 1.616641259 4.341739112 3.376893278 4.804331866 4.791301960 1.407217280 3.825272990 2.513016014 3.802098858 3.979524841 2.771081937 3.054546292 3.004219585 2.938227795 4.214852537 2.985602478 4.469254567 4.447770442 1.694754889 2.243133072 1.218593826
1.312590000 1.850340996 4.428196364 1.585349281 3.711282346 4.609205004 4.444075744 4.482936076 4.186334735 2.517058169 1.212735446 3.160208073 2.311623902 3.877268733 2.021506344 1.165289815 1.821557769 2.331075569 0.742104443 2.477201663 2.875302880 3.010459501 0.940303729 2.763559896 4.021076119 4.097377635 2.857282521 2.130101157 2.798420485 3.760518772 0.971661708 4.454521427 4.562493853 2.205889311 2.329220729 3.519204880 1.097661821 0.934569930 1.821180877 2.744682622 2.841132399
1.333710000 1.890907742 2.461230733 4.127078485 3.885038978 2.466762858 3.988483878 2.069593263 3.220844789 2.507456978 4.806352781 2.815917426 3.228351721 2.436890805 3.592948082 1.642704782 1.955374910 2.769981073 3.455202688 1.953368640 4.995207050 2.901054464 1.889008496 2.721233613 4.156666264 3.020787004 1.451530906 3.058207223 3.228541491 4.671547857 1.268506095 1.284328063 4.463758647 3.416874882 0.713040291 1.261561091 2.456982181 2.957692141 3.855357125 4.048027949 1.789460858
1.303830000 2.031628853 0.986001436 0.834043486 3.423648952 4.208032315 1.778777554 1.826028518 4.211789010 3.118564171 1.120494449 1.005634252 3.105485300 2.695913943 3.064118831 2.791837236 4.062420332 2.266856658 1.976727717 4.170093323 2.025908262 0.744416623 4.738524264 3.571854688 2.605390215 2.402644273 0.811515702 2.155839205 4.809579112 1.462034027 1.447240311 2.913224689 4.098436406 1.325355742 2.759636250 4.040699196 4.841270209 2.090479214 2.339570333 1.265605770 2.551772083
